id,price
237054,16445.67
237055,81721.984
237056,21317.559
237057,48692.758
237058,54222.72
237059,33510.86
237060,61109.508
237061,35617.93
237062,22475.635
237063,49641.15
237064,32808.445
237065,15519.818
237066,185459.5
237067,9106.217
237068,65393.82
237069,50105.492
237070,48883.816
237071,52199.69
237072,17326.79
237073,54918.703
237074,102666.81
237075,47978.07
237076,21766.46
237077,13739.726
237078,14597.703
237079,59959.03
237080,51349.71
237081,18194.441
237082,75077.96
237083,23366.277
237084,25559.13
237085,45408.71
237086,36484.4
237087,25455.469
237088,59516.75
237089,129447.25
237090,14052.832
237091,24916.658
237092,16105.068
237093,38973.22
237094,75883.55
237095,46258.543
237096,3887.5256
237097,24192.023
237098,48407.89
237099,32712.465
237100,20129.176
237101,11851.416
237102,15395.938
237103,33503.477
237104,25263.574
237105,22585.8
237106,81356.91
237107,22794.074
237108,25684.379
237109,52229.35
237110,12061.547
237111,43541.586
237112,19540.426
237113,50599.633
237114,43199.742
237115,10482.015
237116,8549.984
237117,61717.555
237118,107274.484
237119,141192.92
237120,69422.0
237121,109673.26
237122,40085.484
237123,13727.962
237124,15928.004
237125,17530.473
237126,55486.65
237127,13047.303
237128,23910.709
237129,53298.883
237130,36720.63
237131,13606.863
237132,13563.816
237133,43448.496
237134,23210.309
237135,18534.0
237136,14595.917
237137,20231.969
237138,50206.395
237139,24280.398
237140,23916.73
237141,11570.031
237142,50094.79
237143,54798.117
237144,13383.104
237145,82982.42
237146,108038.09
237147,49124.098
237148,68736.76
237149,9385.26
237150,32069.074
237151,8739.734
237152,59183.332
237153,20118.82
237154,40710.47
237155,27737.52
237156,27170.16
237157,75346.6
237158,34026.715
237159,43963.41
237160,15434.406
237161,19986.613
237162,46658.344
237163,251574.97
237164,76246.984
237165,10646.604
237166,42632.953
237167,81698.66
237168,36279.86
237169,46343.496
237170,25124.238
237171,39637.11
237172,113883.09
237173,40155.36
237174,76227.45
237175,97573.67
237176,23169.963
237177,6195.5615
237178,49894.043
237179,41927.227
237180,75629.2
237181,49021.484
237182,80802.58
237183,49511.336
237184,43672.48
237185,74931.04
237186,45627.254
237187,13946.236
237188,62635.754
237189,56939.695
237190,31779.16
237191,56727.29
237192,45165.53
237193,58024.89
237194,29329.465
237195,24843.746
237196,39141.375
237197,35623.094
237198,45796.918
237199,18888.629
237200,31408.012
237201,15911.241
237202,18649.486
237203,21350.305
237204,13061.765
237205,37409.523
237206,17086.02
237207,39689.863
237208,28877.215
237209,15925.08
237210,17037.014
237211,16276.61
237212,63303.297
237213,46402.848
237214,38733.203
237215,35429.918
237216,45476.273
237217,13076.237
237218,73080.44
237219,20274.803
237220,13788.255
237221,17818.184
237222,8918.744
237223,77542.586
237224,24748.91
237225,121319.836
237226,48442.953
237227,60584.484
237228,92802.88
237229,38870.18
237230,74551.58
237231,36324.438
237232,33460.137
237233,14726.32
237234,22614.57
237235,81643.17
237236,58709.312
237237,32959.89
237238,27924.533
237239,35504.203
237240,63885.246
237241,44714.414
237242,29514.277
237243,30181.424
237244,24559.512
237245,75669.65
237246,22963.031
237247,151550.38
237248,57740.008
237249,54732.324
237250,25948.36
237251,65640.35
237252,16849.562
237253,40954.535
237254,28439.72
237255,140854.06
237256,8590.175
237257,18330.896
237258,17424.16
237259,63770.586
237260,19237.855
237261,57263.297
237262,97041.13
237263,10339.318
237264,22053.32
237265,27831.168
237266,42647.918
237267,119230.58
237268,10714.141
237269,36271.13
237270,18576.578
237271,13417.264
237272,13307.411
237273,42787.92
237274,72827.336
237275,111951.09
237276,38241.555
237277,26678.176
237278,82784.64
237279,8936.057
237280,55551.785
237281,44519.055
237282,18726.758
237283,74700.07
237284,57320.5
237285,33158.23
237286,19578.295
237287,46931.633
237288,37218.47
237289,42834.938
237290,29447.361
237291,77360.17
237292,127180.23
237293,41735.793
237294,124046.53
237295,76460.71
237296,31200.758
237297,12759.57
237298,11753.377
237299,53574.535
237300,35924.535
237301,29078.742
237302,45178.42
237303,23629.016
237304,110491.64
237305,13210.433
237306,31265.062
237307,48862.812
237308,32796.844
237309,34444.07
237310,56326.25
237311,11157.814
237312,79984.0
237313,38931.51
237314,69367.94
237315,20400.936
237316,87091.26
237317,12763.374
237318,31056.781
237319,32204.566
237320,57339.164
237321,16842.076
237322,52342.945
237323,35049.55
237324,25183.227
237325,133444.5
237326,8377.736
237327,82158.984
237328,23887.326
237329,54315.844
237330,53511.67
237331,34148.39
237332,61087.92
237333,19038.715
237334,38254.242
237335,40432.414
237336,22394.324
237337,108709.03
237338,17667.898
237339,92420.69
237340,48250.83
237341,27768.527
237342,61703.523
237343,15068.28
237344,25672.172
237345,13476.379
237346,124358.2
237347,12065.847
237348,17686.25
237349,13090.201
237350,35640.14
237351,10502.022
237352,40882.285
237353,10196.35
237354,66636.12
237355,69397.48
237356,20088.783
237357,29608.148
237358,36779.508
237359,39885.004
237360,59346.46
237361,57622.453
237362,16033.48
237363,21814.402
237364,78436.516
237365,15998.768
237366,81051.95
237367,87525.57
237368,72824.984
237369,23500.387
237370,8327.798
237371,46676.785
237372,46550.195
237373,73459.61
237374,95707.414
237375,50628.508
237376,11277.764
237377,12825.0625
237378,89609.36
237379,11423.483
237380,51645.223
237381,86261.6
237382,16215.049
237383,11326.394
237384,19852.824
237385,41859.406
237386,28497.934
237387,99176.03
237388,37690.3
237389,10790.673
237390,28334.895
237391,177927.61
237392,148482.0
237393,62130.707
237394,66850.484
237395,35249.688
237396,58879.566
237397,52502.023
237398,73654.56
237399,69782.03
237400,8240.605
237401,25518.477
237402,83787.69
237403,45439.28
237404,54715.24
237405,12468.415
237406,68737.2
237407,57792.17
237408,16402.959
237409,81644.734
237410,77389.89
237411,31060.234
237412,52908.28
237413,43646.99
237414,8777.926
237415,27558.957
237416,201296.62
237417,10583.072
237418,35669.234
237419,29902.395
237420,54963.633
237421,13594.967
237422,76590.7
237423,41441.496
237424,14407.231
237425,86126.16
237426,8877.623
237427,76290.16
237428,98477.375
237429,73929.97
237430,49266.875
237431,35103.992
237432,24001.93
237433,27723.451
237434,39414.133
237435,57243.25
237436,20884.234
237437,29647.621
237438,16359.178
237439,63081.92
237440,35762.383
237441,76398.38
237442,17326.732
237443,27906.623
237444,27143.184
237445,62126.4
237446,81123.89
237447,93955.05
237448,36656.598
237449,44038.92
237450,56710.836
237451,31602.494
237452,51181.96
237453,61348.24
237454,10466.035
237455,11649.173
237456,31583.684
237457,66659.89
237458,21541.598
237459,50936.633
237460,90176.06
237461,82624.33
237462,41739.93
237463,15950.83
237464,38900.42
237465,37046.312
237466,39327.99
237467,29003.133
237468,25920.633
237469,12722.6
237470,17649.338
237471,11894.529
237472,28494.95
237473,57152.703
237474,54374.715
237475,40406.617
237476,37796.863
237477,15769.674
237478,12365.0625
237479,90366.8
237480,29451.432
237481,27834.55
237482,14827.433
237483,22034.502
237484,29011.941
237485,14625.812
237486,16969.125
237487,71404.14
237488,49611.312
237489,10049.002
237490,54124.477
237491,25292.857
237492,26230.469
237493,27042.209
237494,11961.994
237495,64443.656
237496,79537.53
237497,12365.017
237498,21801.709
237499,25742.912
237500,12598.311
237501,38715.945
237502,95366.27
237503,19094.86
237504,103441.16
237505,36549.17
237506,38038.684
237507,54491.688
237508,46205.703
237509,84104.18
237510,100543.414
237511,44336.875
237512,48179.867
237513,72338.98
237514,91744.75
237515,30369.887
237516,38941.094
237517,64556.008
237518,60062.766
237519,87824.47
237520,45420.83
237521,14504.677
237522,81410.45
237523,20374.918
237524,39950.297
237525,21606.492
237526,66535.71
237527,27411.652
237528,17562.438
237529,15416.018
237530,35134.242
237531,56423.71
237532,53498.64
237533,25072.484
237534,46530.266
237535,51651.766
237536,54091.34
237537,25029.074
237538,27274.523
237539,12182.995
237540,114757.44
237541,76598.66
237542,29554.094
237543,38655.125
237544,21817.762
237545,10269.816
237546,82155.195
237547,194341.89
237548,62845.625
237549,33599.887
237550,10222.207
237551,35848.242
237552,47772.9
237553,11847.67
237554,10335.225
237555,32763.816
237556,53821.6
237557,18198.744
237558,25461.027
237559,11668.707
237560,47731.473
237561,9531.037
237562,21900.207
237563,46060.54
237564,35429.992
237565,59932.766
237566,67809.44
237567,54384.53
237568,74540.75
237569,49333.22
237570,44736.766
237571,21837.812
237572,29293.113
237573,52868.617
237574,46566.17
237575,40074.15
237576,28443.445
237577,14407.781
237578,213844.28
237579,55347.23
237580,159502.53
237581,39033.242
237582,61739.61
237583,12699.763
237584,30758.89
237585,25657.08
237586,32921.965
237587,13418.004
237588,46831.04
237589,15430.013
237590,72312.4
237591,75360.57
237592,18171.07
237593,35644.875
237594,41032.367
237595,43040.633
237596,42863.08
237597,10568.883
237598,9602.478
237599,41391.53
237600,62175.953
237601,22604.762
237602,15403.807
237603,39690.477
237604,21219.896
237605,56162.492
237606,95748.03
237607,20341.66
237608,59389.4
237609,24970.541
237610,70541.56
237611,17951.564
237612,99650.89
237613,45433.895
237614,80043.375
237615,11064.662
237616,37828.547
237617,67774.71
237618,39114.734
237619,94771.28
237620,24720.69
237621,176962.88
237622,42603.59
237623,42190.766
237624,47087.67
237625,26636.592
237626,26539.305
237627,10429.282
237628,66207.945
237629,59077.78
237630,36805.133
237631,65435.258
237632,8789.015
237633,13273.765
237634,34555.836
237635,14368.32
237636,51064.41
237637,27933.21
237638,56890.008
237639,24467.604
237640,32949.7
237641,32204.668
237642,23095.068
237643,39531.47
237644,45345.734
237645,14447.736
237646,39502.637
237647,129531.16
237648,13242.721
237649,24288.797
237650,67325.78
237651,26814.465
237652,36663.902
237653,86164.84
237654,23085.406
237655,11406.781
237656,43238.367
237657,16490.25
237658,41812.21
237659,44127.066
237660,15627.958
237661,45843.453
237662,17487.184
237663,27763.082
237664,11654.408
237665,81194.8
237666,49296.555
237667,13776.751
237668,34612.156
237669,27125.117
237670,12703.414
237671,34257.875
237672,15500.506
237673,44044.188
237674,36145.594
237675,90689.17
237676,98945.41
237677,93969.81
237678,11402.316
237679,16970.564
237680,42905.42
237681,37220.547
237682,48518.562
237683,14196.245
237684,97320.875
237685,39361.9
237686,36998.83
237687,64723.047
237688,21718.346
237689,26711.357
237690,61940.203
237691,33170.66
237692,48331.65
237693,27186.604
237694,63746.35
237695,28977.223
237696,17366.22
237697,33342.215
237698,12431.508
237699,8047.115
237700,29935.75
237701,30883.176
237702,122215.22
237703,24916.543
237704,79582.33
237705,42989.68
237706,34600.324
237707,29672.562
237708,11977.008
237709,51611.89
237710,25703.309
237711,21419.51
237712,47609.26
237713,144915.84
237714,30651.113
237715,41752.73
237716,63218.32
237717,61807.277
237718,73253.766
237719,54602.402
237720,7490.1367
237721,77187.09
237722,10156.969
237723,48390.953
237724,54128.5
237725,59173.797
237726,37484.918
237727,77507.2
237728,25284.441
237729,39143.64
237730,44039.22
237731,29129.805
237732,31469.844
237733,8641.428
237734,93377.87
237735,9901.631
237736,74891.5
237737,12694.64
237738,13907.164
237739,118111.3
237740,25368.598
237741,22277.402
237742,60458.71
237743,38471.883
237744,24446.346
237745,9937.25
237746,18970.93
237747,21164.73
237748,41975.04
237749,10776.074
237750,76808.305
237751,14121.656
237752,23850.234
237753,239043.03
237754,83993.1
237755,57763.312
237756,51437.367
237757,61430.566
237758,20844.787
237759,127279.945
237760,79475.15
237761,18394.299
237762,93623.77
237763,54593.24
237764,21405.469
237765,40507.977
237766,49829.445
237767,19593.68
237768,16539.582
237769,10574.949
237770,47730.734
237771,19886.955
237772,13836.1045
237773,29490.688
237774,62728.71
237775,20803.39
237776,30151.54
237777,42215.023
237778,91088.3
237779,27657.39
237780,17537.008
237781,17465.79
237782,32818.305
237783,58270.83
237784,21899.83
237785,46106.023
237786,93168.41
237787,43977.633
237788,81281.08
237789,26605.342
237790,29350.648
237791,30598.887
237792,128284.914
237793,38426.992
237794,21774.996
237795,19258.545
237796,40765.57
237797,63674.707
237798,76676.44
237799,32865.324
237800,65972.94
237801,14482.285
237802,29719.201
237803,50317.473
237804,43648.344
237805,51786.656
237806,62551.25
237807,84751.516
237808,39767.008
237809,36818.0
237810,20014.605
237811,126364.86
237812,39494.426
237813,121217.914
237814,41775.29
237815,9557.339
237816,25564.453
237817,38510.39
237818,20783.174
237819,63253.156
237820,66993.15
237821,26505.64
237822,18412.79
237823,14647.992
237824,32726.604
237825,50959.89
237826,12673.142
237827,9512.939
237828,36294.734
237829,29280.32
237830,78054.19
237831,62963.004
237832,17050.922
237833,29814.98
237834,14196.991
237835,22777.059
237836,79003.93
237837,162932.16
237838,59933.97
237839,41789.445
237840,24489.16
237841,57634.43
237842,35436.082
237843,61836.992
237844,34596.31
237845,45922.305
237846,51474.066
237847,11692.254
237848,40184.375
237849,55060.89
237850,8516.543
237851,75688.05
237852,14629.68
237853,21925.82
237854,67644.97
237855,44222.195
237856,55000.97
237857,184437.66
237858,46614.555
237859,12443.539
237860,9546.336
237861,29166.418
237862,35297.84
237863,49532.184
237864,211077.06
237865,31434.04
237866,24358.441
237867,28104.545
237868,80378.44
237869,91116.09
237870,55871.53
237871,16029.064
237872,63899.617
237873,65317.09
237874,76534.555
237875,38957.375
237876,10446.0205
237877,13542.381
237878,42814.4
237879,42846.863
237880,16053.13
237881,10769.99
237882,56661.086
237883,37111.906
237884,71864.66
237885,42522.832
237886,52008.79
237887,28894.074
237888,31474.914
237889,17128.207
237890,12147.938
237891,54039.97
237892,41746.195
237893,17466.71
237894,65727.53
237895,26734.227
237896,60613.758
237897,66597.06
237898,55126.4
237899,20597.004
237900,60241.5
237901,55217.92
237902,58129.71
237903,24396.63
237904,11676.357
237905,63423.062
237906,11096.294
237907,62046.453
237908,19690.52
237909,37675.14
237910,16073.533
237911,10466.224
237912,20063.312
237913,11761.908
237914,29932.68
237915,15716.757
237916,30638.396
237917,30224.473
237918,77961.16
237919,42270.535
237920,23704.457
237921,64210.668
237922,8795.976
237923,39882.348
237924,68731.67
237925,22190.04
237926,50011.406
237927,16451.549
237928,38075.22
237929,54100.61
237930,58916.992
237931,21551.258
237932,72365.95
237933,11959.883
237934,16586.13
237935,44096.023
237936,26144.184
237937,30696.969
237938,13812.154
237939,79342.625
237940,10853.338
237941,56632.758
237942,60911.33
237943,32435.504
237944,21901.438
237945,17074.32
237946,18946.684
237947,31690.098
237948,45891.86
237949,23795.34
237950,10692.638
237951,68339.02
237952,66397.38
237953,23042.256
237954,41241.78
237955,102630.69
237956,120891.28
237957,11359.074
237958,72552.53
237959,86094.89
237960,45656.39
237961,11810.93
237962,10023.814
237963,81914.83
237964,14144.606
237965,33395.65
237966,43439.914
237967,60813.258
237968,67005.35
237969,40557.47
237970,34527.785
237971,17041.5
237972,60915.64
237973,32229.01
237974,43979.21
237975,41251.117
237976,9208.3
237977,10126.136
237978,86540.555
237979,40095.46
237980,46126.93
237981,53370.445
237982,13720.42
237983,18179.023
237984,36158.297
237985,56569.375
237986,56797.29
237987,32294.395
237988,38863.633
237989,10456.775
237990,16567.348
237991,73845.516
237992,12133.666
237993,44792.79
237994,14138.641
237995,68763.06
237996,21316.031
237997,16762.07
237998,16872.773
237999,73592.81
238000,42404.29
238001,84597.164
238002,110364.5
238003,25757.947
238004,9989.711
238005,32870.15
238006,62731.21
238007,89545.29
238008,91767.59
238009,142319.9
238010,16802.674
238011,15986.392
238012,42589.258
238013,46081.625
238014,40008.688
238015,76015.055
238016,46242.754
238017,25462.129
238018,10138.279
238019,55335.71
238020,42034.56
238021,38447.04
238022,15376.379
238023,30379.367
238024,87233.56
238025,10539.515
238026,15014.398
238027,58260.156
238028,21110.031
238029,78974.195
238030,37586.613
238031,44427.2
238032,9692.072
238033,28456.955
238034,87239.37
238035,11624.085
238036,14686.898
238037,85581.195
238038,8167.4155
238039,60356.168
238040,29054.078
238041,9036.479
238042,28645.07
238043,18627.777
238044,46464.574
238045,53947.477
238046,58211.566
238047,44877.945
238048,72833.36
238049,80418.08
238050,64651.594
238051,80454.19
238052,17770.8
238053,8274.834
238054,17947.691
238055,53308.53
238056,36793.656
238057,151553.94
238058,73379.97
238059,11263.352
238060,61333.1
238061,69716.99
238062,22836.871
238063,43819.105
238064,102433.234
238065,11929.705
238066,98697.766
238067,9148.745
238068,37099.914
238069,10676.042
238070,16350.97
238071,112437.33
238072,51659.203
238073,57117.9
238074,62507.887
238075,11762.814
238076,75747.39
238077,36599.83
238078,62344.844
238079,42394.59
238080,181584.34
238081,69078.59
238082,71591.625
238083,79122.63
238084,85275.06
238085,66227.055
238086,33421.656
238087,9944.402
238088,30507.086
238089,73857.77
238090,18174.82
238091,9284.525
238092,18890.309
238093,61109.43
238094,42426.3
238095,32883.297
238096,38696.56
238097,32666.955
238098,12545.432
238099,18912.988
238100,84668.88
238101,40168.305
238102,54550.008
238103,47278.273
238104,109767.14
238105,83749.66
238106,81219.625
238107,9154.095
238108,92902.07
238109,57829.39
238110,14882.961
238111,30507.953
238112,39250.0
238113,43694.453
238114,119022.84
238115,25877.398
238116,33211.875
238117,69011.0
238118,15000.172
238119,36489.43
238120,20558.05
238121,23229.818
238122,15203.469
238123,36819.094
238124,19718.084
238125,72988.41
238126,211055.6
238127,45878.453
238128,57818.28
238129,18371.352
238130,67556.16
238131,47332.598
238132,34192.625
238133,28824.988
238134,79292.89
238135,12278.26
238136,18235.398
238137,83080.5
238138,12563.746
238139,9956.697
238140,26494.367
238141,9901.997
238142,40500.113
238143,15614.654
238144,62093.277
238145,66237.32
238146,48645.023
238147,32910.004
238148,14547.381
238149,20941.184
238150,53025.21
238151,12868.712
238152,55524.086
238153,34067.785
238154,9669.387
238155,121535.59
238156,19874.414
238157,76721.92
238158,23765.91
238159,15786.864
238160,76470.59
238161,96758.08
238162,42711.875
238163,43636.68
238164,27101.902
238165,76970.31
238166,15455.545
238167,18191.28
238168,35988.902
238169,28152.303
238170,26220.717
238171,69487.02
238172,15501.977
238173,70551.09
238174,18555.152
238175,43449.297
238176,34115.0
238177,49610.875
238178,68277.31
238179,17721.24
238180,38297.508
238181,69995.75
238182,8782.096
238183,55994.93
238184,35571.1
238185,52671.33
238186,34948.062
238187,56183.5
238188,27527.332
238189,20072.176
238190,46690.105
238191,45340.395
238192,92328.41
238193,62312.11
238194,26713.244
238195,79605.06
238196,19059.742
238197,17788.549
238198,58786.855
238199,43037.83
238200,78639.34
238201,94537.2
238202,13189.24
238203,14444.386
238204,7921.104
238205,50872.516
238206,90561.01
238207,17041.742
238208,23639.059
238209,43118.78
238210,24397.89
238211,15367.887
238212,32331.781
238213,109264.75
238214,54106.395
238215,86893.42
238216,16628.21
238217,20234.95
238218,29083.05
238219,46544.285
238220,53348.375
238221,117548.516
238222,11707.733
238223,92972.07
238224,18988.55
238225,26799.666
238226,14477.616
238227,46627.688
238228,58646.965
238229,58589.53
238230,52292.86
238231,26094.87
238232,16242.596
238233,119659.05
238234,18693.188
238235,50632.79
238236,21861.105
238237,40695.816
238238,103695.016
238239,54372.203
238240,19744.635
238241,70665.55
238242,38523.5
238243,12754.766
238244,41748.824
238245,35250.047
238246,23664.54
238247,47131.125
238248,36032.51
238249,89579.55
238250,58144.523
238251,17280.844
238252,10322.804
238253,81791.37
238254,35303.516
238255,54524.78
238256,19459.838
238257,74963.75
238258,21149.906
238259,15439.545
238260,23540.605
238261,12742.678
238262,19924.943
238263,18722.625
238264,31242.324
238265,49061.797
238266,84647.92
238267,42095.414
238268,133164.0
238269,19176.387
238270,80630.25
238271,24356.344
238272,28649.615
238273,41687.676
238274,37435.895
238275,31663.918
238276,10692.772
238277,80490.3
238278,36718.77
238279,60223.17
238280,34650.75
238281,14489.219
238282,13326.265
238283,36645.387
238284,50869.203
238285,62553.42
238286,23802.068
238287,41580.414
238288,8839.965
238289,17115.89
238290,11537.677
238291,38753.83
238292,36327.54
238293,35665.11
238294,11279.412
238295,41957.066
238296,56002.43
238297,60325.79
238298,9820.004
238299,30187.754
238300,43984.54
238301,9353.4
238302,41703.617
238303,32752.857
238304,59903.4
238305,12837.68
238306,66791.766
238307,26619.148
238308,26366.646
238309,48051.65
238310,11449.388
238311,18471.19
238312,18836.043
238313,45634.758
238314,79425.71
238315,9022.272
238316,10907.883
238317,17930.852
238318,15394.072
238319,12667.084
238320,11615.186
238321,91825.11
238322,44616.883
238323,23319.096
238324,29811.936
238325,42249.53
238326,31461.12
238327,88294.97
238328,110806.266
238329,73944.75
238330,35078.227
238331,31074.742
238332,62499.168
238333,10034.049
238334,56603.125
238335,26501.793
238336,53040.78
238337,31052.254
238338,20936.482
238339,145473.06
238340,11808.471
238341,39605.258
238342,18862.988
238343,21271.13
238344,24765.473
238345,41574.07
238346,8980.012
238347,47312.758
238348,43186.406
238349,16168.142
238350,41723.586
238351,13581.488
238352,25124.88
238353,31048.24
238354,80512.91
238355,60447.617
238356,42336.363
238357,16315.017
238358,19310.959
238359,82428.01
238360,10924.098
238361,68218.81
238362,66298.305
238363,102826.93
238364,71712.83
238365,17217.252
238366,23561.621
238367,84069.18
238368,39054.695
238369,94592.766
238370,34780.492
238371,61178.94
238372,26515.014
238373,104868.055
238374,54167.008
238375,87421.03
238376,85904.8
238377,10439.408
238378,25091.902
238379,41318.797
238380,51376.332
238381,22408.646
238382,13672.418
238383,62082.184
238384,42633.96
238385,20711.39
238386,15518.8
238387,40527.527
238388,44585.445
238389,11631.867
238390,54611.582
238391,44496.69
238392,39159.023
238393,63116.0
238394,36283.94
238395,98536.8
238396,28218.082
238397,51939.207
238398,10811.965
238399,21651.98
238400,19920.7
238401,12746.263
238402,35839.72
238403,56639.39
238404,49287.08
238405,53708.61
238406,94098.97
238407,18792.816
238408,44281.33
238409,48386.773
238410,33912.336
238411,13428.386
238412,16005.111
238413,80541.89
238414,57301.234
238415,31213.06
238416,25948.828
238417,108766.16
238418,76076.984
238419,63418.625
238420,28145.049
238421,12453.317
238422,13982.625
238423,15017.152
238424,43633.2
238425,11814.061
238426,73689.36
238427,30834.158
238428,20295.123
238429,147894.47
238430,46316.91
238431,42476.54
238432,10616.586
238433,38254.77
238434,59011.17
238435,19301.805
238436,29438.043
238437,65785.32
238438,12703.759
238439,41341.934
238440,35717.438
238441,31407.453
238442,18669.36
238443,43055.04
238444,24380.064
238445,45179.87
238446,36838.656
238447,166556.25
238448,34428.832
238449,159726.94
238450,73517.25
238451,25619.387
238452,138178.55
238453,23273.703
238454,10904.535
238455,17102.463
238456,10126.01
238457,13736.24
238458,21203.799
238459,195627.0
238460,24321.172
238461,31344.547
238462,14831.428
238463,66895.89
238464,42650.32
238465,13676.701
238466,48026.32
238467,45005.656
238468,12256.261
238469,23490.36
238470,36995.406
238471,71829.2
238472,14145.047
238473,12359.093
238474,71006.875
238475,42431.1
238476,37875.945
238477,10509.661
238478,19314.44
238479,66882.45
238480,12554.609
238481,23416.02
238482,50627.4
238483,43967.316
238484,47436.53
238485,14022.166
238486,33081.574
238487,27113.938
238488,58981.96
238489,61019.566
238490,11125.982
238491,92793.75
238492,36593.867
238493,43744.594
238494,19781.324
238495,40079.17
238496,20138.89
238497,52199.746
238498,160225.47
238499,18394.893
238500,63414.35
238501,18205.14
238502,8140.879
238503,45059.465
238504,17265.787
238505,43687.344
238506,25259.121
238507,13813.347
238508,38445.297
238509,44590.234
238510,42170.48
238511,69688.31
238512,10590.885
238513,17497.543
238514,54588.36
238515,61322.016
238516,17010.258
238517,56013.164
238518,17339.848
238519,45082.36
238520,50980.1
238521,56863.9
238522,11294.287
238523,19391.152
238524,64828.836
238525,39409.79
238526,20528.295
238527,14403.057
238528,26336.812
238529,50559.375
238530,14145.773
238531,17090.729
238532,68953.45
238533,45078.793
238534,56950.945
238535,38503.4
238536,77259.484
238537,14669.38
238538,67983.43
238539,36916.336
238540,31561.646
238541,20199.941
238542,96416.82
238543,45119.438
238544,60116.215
238545,64095.844
238546,57894.375
238547,17380.871
238548,15071.391
238549,43324.477
238550,13257.546
238551,64032.613
238552,42978.824
238553,15672.964
238554,7649.917
238555,11688.211
238556,69989.375
238557,44446.305
238558,30112.818
238559,22439.645
238560,45972.695
238561,98964.2
238562,66643.984
238563,57631.68
238564,18646.8
238565,40695.64
238566,70988.64
238567,12150.797
238568,33346.27
238569,13004.022
238570,26424.766
238571,24772.8
238572,15647.37
238573,15067.889
238574,18762.422
238575,42422.902
238576,24665.922
238577,56323.71
238578,53150.625
238579,111100.39
238580,22934.254
238581,25207.25
238582,162621.55
238583,58796.562
238584,103561.25
238585,34575.707
238586,64387.688
238587,12508.174
238588,22960.994
238589,45303.203
238590,70237.28
238591,18952.033
238592,24874.898
238593,41070.992
238594,17980.242
238595,45467.66
238596,76275.375
238597,13152.748
238598,52676.97
238599,58490.45
238600,40258.324
238601,93352.266
238602,20173.23
238603,19321.234
238604,11285.919
238605,18301.23
238606,91777.875
238607,106695.47
238608,103928.484
238609,51363.05
238610,39821.29
238611,62850.492
238612,83876.35
238613,27487.93
238614,36068.223
238615,50714.227
238616,94869.56
238617,15571.885
238618,73504.17
238619,19470.402
238620,53341.68
238621,33438.758
238622,35297.07
238623,80504.58
238624,27341.947
238625,34661.727
238626,52895.445
238627,68822.516
238628,15182.241
238629,57013.688
238630,77721.34
238631,48474.117
238632,15758.08
238633,40771.67
238634,46904.688
238635,14475.274
238636,76042.86
238637,82045.11
238638,69179.69
238639,13384.838
238640,34253.355
238641,24394.25
238642,78455.84
238643,69767.016
238644,14459.332
238645,33953.164
238646,17470.525
238647,30123.412
238648,81671.36
238649,60275.945
238650,16152.712
238651,67727.51
238652,43491.4
238653,52302.75
238654,28724.34
238655,44358.17
238656,74785.2
238657,30464.875
238658,42611.406
238659,74815.15
238660,45693.53
238661,57011.074
238662,34977.367
238663,15358.777
238664,49203.1
238665,9655.913
238666,72379.06
238667,178504.81
238668,27561.555
238669,30920.035
238670,73111.61
238671,44087.12
238672,18417.207
238673,58567.867
238674,23099.285
238675,12162.184
238676,41165.594
238677,88402.43
238678,44490.734
238679,48531.523
238680,47045.188
238681,77089.49
238682,48273.99
238683,37671.555
238684,53780.156
238685,16641.19
238686,54505.0
238687,31090.016
238688,10760.143
238689,48605.953
238690,30585.494
238691,24673.86
238692,26546.781
238693,43432.53
238694,22520.215
238695,19061.713
238696,54649.516
238697,17846.85
238698,65507.82
238699,62480.426
238700,62130.492
238701,40479.71
238702,23950.863
238703,46586.926
238704,52531.105
238705,22641.727
238706,24562.508
238707,100307.03
238708,32417.055
238709,90191.0
238710,9863.82
238711,149991.56
238712,79842.53
238713,47887.664
238714,51263.773
238715,30616.465
238716,51546.945
238717,13264.719
238718,15111.746
238719,14069.252
238720,91100.55
238721,31546.312
238722,19724.43
238723,65322.21
238724,36013.438
238725,49394.633
238726,26560.264
238727,49359.426
238728,29585.734
238729,18077.303
238730,45066.754
238731,81408.83
238732,38228.594
238733,56961.63
238734,21345.598
238735,29934.746
238736,21918.133
238737,33158.168
238738,30250.074
238739,52221.375
238740,23077.746
238741,27271.195
238742,22875.229
238743,81746.21
238744,17533.781
238745,33508.945
238746,52105.016
238747,81420.19
238748,27416.035
238749,78290.17
238750,14850.65
238751,53416.766
238752,62685.727
238753,59858.836
238754,38990.15
238755,69758.17
238756,41654.914
238757,15880.869
238758,49185.562
238759,29379.592
238760,47678.508
238761,103669.33
238762,21230.932
238763,47462.094
238764,51838.117
238765,45052.484
238766,38106.656
238767,54685.6
238768,41309.312
238769,38634.15
238770,29877.521
238771,15487.777
238772,59223.375
238773,17418.715
238774,11704.733
238775,54510.977
238776,83993.26
238777,26975.938
238778,46887.016
238779,28165.473
238780,58716.47
238781,55279.71
238782,43100.14
238783,83433.44
238784,42426.508
238785,23405.555
238786,24959.846
238787,11176.709
238788,97322.555
238789,26162.877
238790,30210.773
238791,21597.51
238792,26204.266
238793,18051.566
238794,37055.22
238795,64432.223
238796,14346.951
238797,52445.17
238798,39901.258
238799,20614.15
238800,62193.36
238801,22517.67
