id,price
244876,22052.946708423075
244877,106053.55708101219
244878,40366.67935108446
244879,81868.08853441781
244880,30533.71448083811
244881,53020.23222697522
244882,40711.93990692602
244883,70816.5144114041
244884,22202.21850429107
244885,44358.5597047331
244886,13216.57473520445
244887,49344.42209946189
244888,18923.22848043287
244889,19481.387929354853
244890,12113.044058159825
244891,57755.96652958573
244892,13851.00280464078
244893,36674.854802771275
244894,50987.49136523089
244895,18293.978636278258
244896,56071.247984486974
244897,52474.402684787805
244898,107730.0363992205
244899,48590.19285689986
244900,30600.71225148943
244901,37750.93856423045
244902,45983.59101182777
244903,33394.050616955494
244904,48105.5288086882
244905,41174.69020271441
244906,79555.02915935255
244907,11283.473987144116
244908,15075.437650841446
244909,51341.03869565985
244910,12248.222780228023
244911,22464.717041010692
244912,90191.13261869125
244913,54845.82427576738
244914,29412.785581231034
244915,69243.29191038132
244916,53385.64295327359
244917,42165.48767725635
244918,63906.58978344432
244919,43498.69273533532
244920,63894.75103206347
244921,19691.486573340513
244922,42688.97371179873
244923,14991.367784593276
244924,14699.499984370123
244925,74118.0391452072
244926,48312.511705853074
244927,32163.840067119934
244928,13040.309558061183
244929,29120.19057158582
244930,31561.042296289812
244931,17574.642777292513
244932,29042.9864240842
244933,50290.657135043155
244934,64378.207457112745
244935,55779.35335605447
244936,93278.5669650004
244937,94321.49554928482
244938,19957.78457517977
244939,48186.80453912459
244940,47189.94453581451
244941,12965.92715394488
244942,24096.194902011805
244943,26143.373565296737
244944,11430.754658930839
244945,76155.78598382813
244946,87779.65738056457
244947,13759.926144871679
244948,15733.269874242069
244949,46043.47822705666
244950,46695.75666432333
244951,35869.407751417064
244952,62980.15934685548
244953,82494.08601914873
244954,17171.391991955756
244955,55492.221076862435
244956,21769.809483880912
244957,76256.59953287816
244958,34516.861965737255
244959,46368.26004664451
244960,34681.62583679302
244961,51598.84187721916
244962,25930.28155230916
244963,15694.02848894797
244964,85346.87849006876
244965,32617.19316946368
244966,14551.2153377423
244967,16102.857394368897
244968,55835.27522025212
244969,37645.164392098544
244970,88732.48280124173
244971,61790.064434661195
244972,52585.160582977165
244973,26800.644044554574
244974,67827.41036925382
244975,88952.83449819488
244976,37914.446024682315
244977,29359.272697477867
244978,39739.07094037413
244979,47517.37758973061
244980,39729.19581474826
244981,44632.04528533783
244982,37671.2265689927
244983,23741.36434939617
244984,64945.84086689469
244985,16241.01049177313
244986,94492.1099085465
244987,63067.32214809937
244988,21004.19456164274
244989,22035.53323109522
244990,96337.70241602264
244991,40452.272292923546
244992,41479.65125520393
244993,20945.46044067867
244994,15604.116136207076
244995,12328.190006521516
244996,14697.04844179626
244997,19116.225439649283
244998,34112.892405379236
244999,44506.67787686947
245000,25621.081921217818
245001,60380.646001015855
245002,39507.02072721104
245003,67984.60355273924
245004,55529.849519951684
245005,73012.24580481084
245006,38809.33201947784
245007,76412.78712185915
245008,11413.176182175273
245009,64125.10512400846
245010,94107.46097991121
245011,27487.914687745775
245012,45683.296216706854
245013,20450.123224150957
245014,19560.125661817583
245015,49007.3258004502
245016,135997.37542746507
245017,40512.38822827405
245018,20096.725406384114
245019,34217.8563746685
245020,16551.414988042485
245021,29176.48396689562
245022,58957.97483364882
245023,54273.68202716722
245024,57077.83791986932
245025,59291.188210813925
245026,47997.71013452644
245027,31227.37863009274
245028,39661.9203198524
245029,42694.20315955409
245030,35042.268114488965
245031,78074.58292460714
245032,18329.731079191213
245033,32924.23178903197
245034,19788.12321164377
245035,24171.703237107657
245036,62209.70217965896
245037,64862.95948267777
245038,14869.294567458019
245039,61844.185317963755
245040,63311.82930726567
245041,29381.51786216294
245042,11441.607451235057
245043,33726.84474319547
245044,76224.82688427735
245045,88427.38120791939
245046,17574.642777292513
245047,34794.91062466069
245048,64092.343150831024
245049,75641.5728055125
245050,54138.435812830074
245051,159162.25654638276
245052,46615.176545361785
245053,47243.768413895814
245054,13974.567552038192
245055,24435.000926729623
245056,48597.55532965602
245057,20941.662177226073
245058,41799.131849887126
245059,88732.48280124173
245060,36202.83604410147
245061,90112.87916085766
245062,31204.86045455906
245063,25165.229174487326
245064,24960.500347488865
245065,133169.9794702099
245066,47238.9884106715
245067,12051.147662050755
245068,63968.95541703704
245069,49900.721772028424
245070,63083.788337521946
245071,22081.813268734295
245072,83022.04328117464
245073,23581.06804522351
245074,30867.173001148007
245075,30074.168736678064
245076,39131.154908591976
245077,53303.1089778288
245078,102318.29538910202
245079,31874.64879093663
245080,18322.081806299164
245081,12154.717387149665
245082,41580.39387017787
245083,50845.37839362068
245084,62268.934603077505
245085,26823.348283440726
245086,58093.67757747675
245087,27097.898844605486
245088,40821.282097259784
245089,84512.30224208953
245090,12639.165652836491
245091,29932.77304144446
245092,44795.65201249308
245093,65905.39435325234
245094,39980.1302475593
245095,71436.80847647152
245096,41629.67499254353
245097,22575.20066464038
245098,20299.047075769202
245099,28647.180562113295
245100,46895.44522096165
245101,85653.46787264015
245102,38248.72047461669
245103,38920.768986328316
245104,33768.651077467344
245105,29629.35367064471
245106,18047.44348514303
245107,202327.3658334034
245108,53085.226875515626
245109,27787.014691853128
245110,13649.31294506325
245111,13858.490012959046
245112,60743.5629144995
245113,69032.24433752021
245114,44729.06894938367
245115,58079.304636586574
245116,18588.251055593628
245117,50862.560889350716
245118,124647.7274089222
245119,36157.24666185538
245120,78895.68367675637
245121,46085.980897492176
245122,26881.230580467258
245123,27138.69306908916
245124,38950.83986068812
245125,38418.56646701501
245126,66825.91735730575
245127,39736.02486549225
245128,14697.04844179626
245129,24984.448899332543
245130,61902.651913750866
245131,66617.37549650097
245132,13648.25561222226
245133,52288.56117333282
245134,16051.649562352895
245135,98586.69773255807
245136,73417.76292880625
245137,159141.3040899974
245138,71574.90628602274
245139,88009.13328513231
245140,15837.841530044827
245141,83311.2640158585
245142,35842.9511150332
245143,46444.101646836076
245144,47519.44141703947
245145,11441.607451235057
245146,37329.68305173274
245147,31956.28444296981
245148,21921.90448878924
245149,11911.354198582298
245150,60274.51602034451
245151,54147.113084168064
245152,41428.199652883115
245153,63828.30180852928
245154,12672.956208676438
245155,47686.929550498484
245156,54840.91978400262
245157,35237.299454185595
245158,14906.369889235275
245159,15869.857444475327
245160,36261.55624816439
245161,24986.56842131298
245162,11483.542203951458
245163,23452.481172188345
245164,21596.379269194866
245165,43163.871122502045
245166,40334.57019780103
245167,43459.19778770619
245168,77991.65707012785
245169,58767.41729680852
245170,42461.51070037115
245171,14767.504645951487
245172,14746.842622986576
245173,36503.29195790221
245174,52950.74280278717
245175,22452.4457520636
245176,296415.4208848794
245177,20096.725406384114
245178,99961.46820682424
245179,16187.676214540283
245180,61585.07931019559
245181,24805.841335819252
245182,25556.330691952902
245183,21838.679874404093
245184,105965.5033844059
245185,12868.641839691887
245186,73234.11036530285
245187,101454.76701965634
245188,83055.70867279632
245189,21887.296974754812
245190,79336.86209564107
245191,34342.39228467082
245192,60070.70508693777
245193,11441.607451235057
245194,26645.306969948717
245195,13297.137502164283
245196,35692.530340560086
245197,12180.909334734793
245198,22279.314563912012
245199,74234.42423472187
245200,48485.00587252179
245201,16590.942398558735
245202,83198.24373409702
245203,11283.473987144116
245204,37774.07769445362
245205,17862.270962416816
245206,45545.87692810319
245207,12538.158574975625
245208,42145.29706326737
245209,58458.56219834188
245210,96873.79850912325
245211,56555.5054972014
245212,50152.10319108261
245213,58787.70385122346
245214,62389.3329300967
245215,55765.75007586802
245216,22133.69335581506
245217,53300.145137322375
245218,13287.9174579689
245219,54604.22965786113
245220,46761.2891596543
245221,14021.774940180172
245222,27933.488835061853
245223,84495.14852243451
245224,27901.882430718673
245225,28593.221158710356
245226,51706.36058912316
245227,17362.45831523236
245228,16516.63221919377
245229,12535.861240516144
245230,44272.95477559825
245231,12713.560951883901
245232,55664.5851208356
245233,39617.71984230959
245234,43652.1420283959
245235,34078.3517671139
245236,106751.96791649041
245237,11501.019173841412
245238,58884.18984390544
245239,104500.13861533339
245240,12576.513549011861
245241,15673.72780907869
245242,11283.473987144116
245243,13045.860107822324
245244,11886.411146309802
245245,42375.680717978
245246,41699.374558059244
245247,15837.841530044827
245248,98588.44622070584
245249,14365.498320813787
245250,23663.48526511934
245251,12420.57258085334
245252,66826.28665894964
245253,19538.964020869385
245254,72499.4642884174
245255,13112.19751989515
245256,11640.723227384948
245257,12353.259135360111
245258,27947.54468927087
245259,71041.39200257145
245260,57977.12340856422
245261,18219.88743794952
245262,41070.865467008814
245263,39094.35306916581
245264,101806.82362377137
245265,83766.2317233895
245266,67245.59530235703
245267,56253.34007047247
245268,46191.41547176136
245269,17083.424802658163
245270,11413.176182175273
245271,55093.67461749445
245272,20682.283551467484
245273,40202.92746663117
245274,14767.504645951487
245275,31606.99707843718
245276,11911.354198582298
245277,65697.53486725564
245278,44843.01011671502
245279,78652.72525481923
245280,36320.64082882384
245281,31266.82364821086
245282,66328.1479687366
245283,45217.90460925407
245284,54912.992552322314
245285,21555.01845020778
245286,51376.34135813339
245287,24113.497085523457
245288,72085.78615657034
245289,28848.41900500196
245290,11283.473987144116
245291,49821.11370395702
245292,20407.97794686452
245293,33894.09465155234
245294,21857.93351583042
245295,43017.39428125221
245296,13112.19751989515
245297,28671.11086245814
245298,38051.3343243679
245299,59087.364617815336
245300,52063.76556131804
245301,24480.178473292104
245302,34375.99521068824
245303,22395.50249795149
245304,40192.90454214082
245305,41621.18733314203
245306,22960.18142184009
245307,18996.373737406204
245308,23653.618356416333
245309,13568.63969760355
245310,11416.228758458228
245311,11773.47799869906
245312,29712.370383271707
245313,12180.909334734793
245314,50886.56778066694
245315,40823.05397504115
245316,18538.328719551202
245317,46257.92730512095
245318,30762.531911507627
245319,35359.45536434249
245320,80534.16758581111
245321,50215.13811204669
245322,38634.26204543582
245323,17967.793794691646
245324,78581.96293005478
245325,21143.031509055923
245326,58301.83373450603
245327,47259.74998057387
245328,93661.62004236018
245329,26478.96106758523
245330,78904.30799756567
245331,35945.737259333306
245332,27869.32747377638
245333,12051.147662050755
245334,71103.35244904093
245335,46908.203389534596
245336,17707.343034232163
245337,53938.64450969889
245338,72401.14016033067
245339,19737.857379111527
245340,113531.3226424904
245341,11283.473987144116
245342,20796.212332082305
245343,55531.149874595154
245344,63598.38545193242
245345,63983.64819281481
245346,16652.528487054824
245347,16737.20232159088
245348,28436.851537367882
245349,86899.01894619495
245350,98144.35611124542
245351,13528.314042144126
245352,21578.040272430524
245353,60915.32043932783
245354,33127.977170974234
245355,13397.558798302018
245356,55920.76631669727
245357,83644.11723734689
245358,21688.677029731123
245359,75307.73682451576
245360,11283.473987144116
245361,26519.726446031917
245362,42164.97771572068
245363,57533.638500702364
245364,67890.69432276436
245365,57227.27830478392
245366,13398.10403737153
245367,24342.39250563846
245368,28523.550232076363
245369,21425.61457481182
245370,42033.34628268188
245371,17683.751689647106
245372,11350.787432637346
245373,39755.57935019544
245374,31735.79719308062
245375,37839.63107958015
245376,55189.750264921786
245377,59528.04792671227
245378,20753.20825256596
245379,57534.11188696758
245380,11283.473987144116
245381,42867.93113722606
245382,17709.60030232796
245383,47527.82992263557
245384,13745.030958741905
245385,89125.95850992644
245386,24183.017634888685
245387,45491.66737796471
245388,13092.740776711193
245389,119810.85750193581
245390,20499.643403557307
245391,61420.75611016734
245392,13216.57473520445
245393,12801.238211819618
245394,36315.08008903447
245395,18545.15177718796
245396,62496.37566308273
245397,17997.278828979765
245398,18454.031414415793
245399,42701.428566879506
245400,40458.49296933467
245401,52734.96181971668
245402,83254.75141026625
245403,38632.17883604527
245404,47481.55731570283
245405,28299.111488847724
245406,80523.32967401107
245407,34744.84209304834
245408,12353.259135360111
245409,39959.7634729545
245410,76543.98131853237
245411,51613.856226532516
245412,39157.31259791372
245413,60395.00186172742
245414,84690.67550498915
245415,21335.98735484939
245416,38982.36200331739
245417,33793.813729618625
245418,29500.91335350362
245419,53728.18212360256
245420,29742.116714252425
245421,27882.297956394646
245422,84555.60042795779
245423,53315.080377687606
245424,21966.052302819695
245425,71199.33516149124
245426,14895.017382954118
245427,24706.03069716481
245428,39781.37012669044
245429,11773.47799869906
245430,83882.93472201172
245431,14924.975072333913
245432,87506.03977544101
245433,28837.222165198527
245434,42354.76893911345
245435,13648.25561222226
245436,79294.80369201026
245437,29634.37905511201
245438,24966.35294476755
245439,22105.579151995527
245440,92903.94085626629
245441,12513.215522703129
245442,48813.78335757437
245443,42999.47263696052
245444,33895.08283041363
245445,79895.49884140302
245446,48723.161735617025
245447,80851.9523817078
245448,27022.06290941414
245449,52413.62925497303
245450,70198.03734264088
245451,163444.1878135198
245452,13528.314042144126
245453,13444.365857812214
245454,22419.071127738916
245455,12933.720794011024
245456,75647.28110413883
245457,36642.47278577879
245458,97164.25377052814
245459,88425.92933795434
245460,31790.40273226863
245461,57188.88165111918
245462,58562.43800027957
245463,29113.469433821156
245464,32813.23606978178
245465,118806.6517565289
245466,16661.615577913635
245467,72756.68931059517
245468,79115.40040671821
245469,32555.659736842885
245470,19845.805483042957
245471,48043.08081164424
245472,41548.08494689977
245473,45832.4071960732
245474,57713.07630651246
245475,48337.19828549479
245476,25681.238327260227
245477,18571.3540075583
245478,11445.54654612724
245479,43899.321568456384
245480,37023.4972005362
245481,64018.88671884991
245482,12382.59919431232
245483,122377.35925158998
245484,52011.07612034065
245485,26639.974188509863
245486,33139.16385259878
245487,11554.104958341466
245488,36638.60665938949
245489,17416.17599441825
245490,18094.9381134359
245491,21353.579847190424
245492,45409.3639516584
245493,40283.48452299159
245494,13058.544060728822
245495,11647.422762858994
245496,54456.60856395637
245497,21904.45020575624
245498,47378.96000668397
245499,25849.381538733112
245500,73671.39653886377
245501,11413.176182175273
245502,44646.00100453411
245503,13390.627402797945
245504,13828.466333763978
245505,13810.328171205383
245506,75834.55671103424
245507,15554.987588851396
245508,17574.642777292513
245509,14872.002899628871
245510,41197.981845564704
245511,36162.62645528766
245512,18592.605101708057
245513,20735.512029194888
245514,18573.059318608342
245515,50338.17229886359
245516,22082.555752276145
245517,14966.656759830954
245518,11770.425422416105
245519,20922.490222374414
245520,62859.70304954579
245521,37446.348145803764
245522,116313.73366636339
245523,13152.270241353961
245524,40348.36839789746
245525,13216.57473520445
245526,27213.826852779523
245527,12431.785266858904
245528,30086.2747558451
245529,24686.831003040592
245530,20164.91681289035
245531,16732.42404667867
245532,22488.827032841327
245533,19534.32919844329
245534,87687.80977614835
245535,17688.357868890056
245536,58587.56696983379
245537,45565.356558578875
245538,17620.553250565234
245539,16812.025814518256
245540,57303.85198178038
245541,57623.70133010711
245542,17890.374132437722
245543,65976.2550123592
245544,32229.59672752177
245545,105125.5714694087
245546,27447.085877751888
245547,43914.29455436513
245548,176946.51848644082
245549,37975.23145829279
245550,36079.43239753572
245551,38420.037387868266
245552,11770.425422416105
245553,43292.255821748244
245554,21488.133558754616
245555,57006.80607907243
245556,12639.165652836491
245557,20602.93321378683
245558,69916.71155508065
245559,90325.29295226642
245560,13648.25561222226
245561,86217.50026222721
245562,42734.60149529626
245563,22824.438978023223
245564,97817.4269583946
245565,33172.96759227793
245566,66863.88726008595
245567,56529.6861913655
245568,64870.91684990212
245569,36975.96480509802
245570,29375.518838458705
245571,42753.79541618587
245572,31376.06936795074
245573,15226.274017315667
245574,12248.222780228023
245575,54371.25089440148
245576,57008.93289414561
245577,63052.47145934254
245578,26628.197171208016
245579,32408.64799451513
245580,58550.59911899058
245581,81263.00881728565
245582,13010.254283699636
245583,89057.98611451621
245584,28952.784474933873
245585,85056.96291361778
245586,46993.95099095103
245587,28783.78618128432
245588,11483.542203951458
245589,28177.56758948801
245590,145084.87275167907
245591,20656.29631601003
245592,66151.86567570873
245593,34144.38651473325
245594,44332.23163229009
245595,54926.50031501852
245596,92445.21582042087
245597,57511.920401641204
245598,45314.79376338931
245599,15497.055572042666
245600,21138.827994103583
245601,20839.658823882317
245602,51829.671856081484
245603,19859.143992896825
245604,98479.83910188862
245605,49120.96592000333
245606,32386.444768937836
245607,14710.82677832865
245608,23010.313110092655
245609,48074.22251791921
245610,49263.52919610831
245611,23498.37179410991
245612,49428.30777482044
245613,18043.723330488458
245614,77185.55196193358
245615,22294.216641782554
245616,16564.49585864547
245617,27232.988529782004
245618,68585.40422672463
245619,13216.57473520445
245620,67878.0450723192
245621,26748.147837143682
245622,12710.508375600946
245623,52050.35988983511
245624,74508.98807758173
245625,11949.088432679955
245626,55538.5662513016
245627,61373.325600570606
245628,85175.80916715213
245629,21502.804816018506
245630,66950.95068781222
245631,46529.92556705324
245632,87181.98757947807
245633,34843.56487028441
245634,26773.768050860483
245635,51938.68731830579
245636,13489.218801725505
245637,80592.81959827118
245638,18191.17353243048
245639,81523.96516239984
245640,27105.18849203318
245641,68933.38400155569
245642,11554.104958341466
245643,39588.63240150976
245644,27097.898844605486
245645,26709.242988434526
245646,84143.30392962393
245647,24557.357045533918
245648,50826.369173804036
245649,335106.080397894
245650,25292.68347175496
245651,61213.72418112792
245652,41367.41674660796
245653,36397.99893461298
245654,23468.651392848165
245655,61808.44464831392
245656,33372.89585469178
245657,34548.98563391905
245658,105161.39658657782
245659,32063.959308924037
245660,51647.970674395605
245661,56053.3908798699
245662,12930.668217728069
245663,51037.08455418791
245664,63774.678851334465
245665,17036.07684933701
245666,27807.622276992588
245667,115497.03591148023
245668,52920.92595014278
245669,15424.595553277824
245670,52499.20982593932
245671,11773.47799869906
245672,67793.20100082742
245673,106021.28386669848
245674,18587.957726611712
245675,70543.56728166562
245676,22251.44043640905
245677,20025.960232906044
245678,46121.479832126424
245679,12180.909334734793
245680,67791.60604622094
245681,13446.050922059841
245682,43567.94120669701
245683,19457.341440741708
245684,15159.23036220562
245685,58700.216158494484
245686,88995.77115430575
245687,56851.987288809294
245688,50679.88301840515
245689,78731.32366102329
245690,50493.75616327991
245691,25348.79814059709
245692,65869.98696490332
245693,11283.473987144116
245694,34622.578315541396
245695,53138.67791148776
245696,12930.668217728069
245697,103828.65654528426
245698,46246.06485121116
245699,22758.09720857457
245700,60834.964517716
245701,16974.09837350138
245702,20016.136156283406
245703,37058.42741694556
245704,64014.48758682711
245705,62663.949391009715
245706,69352.62881993037
245707,33766.54679057697
245708,42391.9664414702
245709,33172.66171120684
245710,51516.07889304495
245711,40963.70435400064
245712,29042.534641506958
245713,64744.30790578905
245714,40006.60000861923
245715,79266.72107549755
245716,90859.51387050303
245717,22251.38945827206
245718,55550.52947916107
245719,86871.74848927942
245720,93163.27896795067
245721,71199.33516149124
245722,33744.55339898149
245723,11583.16189364872
245724,60786.81338417328
245725,12353.259135360111
245726,33894.33313996151
245727,18379.842982268237
245728,110051.43899941006
245729,12965.313762557384
245730,122853.56589305989
245731,51824.77591456542
245732,55512.08108572921
245733,17883.222646342358
245734,37455.17807755401
245735,29853.5681145106
245736,39929.32903001562
245737,35386.45490190983
245738,24055.87614355055
245739,13224.605021706459
245740,47598.95031507108
245741,13199.671522798826
245742,21605.759638565833
245743,64717.1209972484
245744,16125.755706468979
245745,21735.777166935164
245746,12356.311711643066
245747,52018.70083465495
245748,11413.176182175273
245749,12740.866298587858
245750,45728.96852672894
245751,51133.79120627119
245752,34362.40451346827
245753,26665.81199849354
245754,70950.40959931373
245755,67792.7234682656
245756,66048.5348455488
245757,36669.978758570884
245758,32977.34184350747
245759,54982.43679413731
245760,34723.35710854973
245761,50208.02100976549
245762,97506.03750960414
245763,25071.93699310361
245764,64600.54013395791
245765,60864.01373004061
245766,21324.219487314338
245767,17234.00142701577
245768,35437.72687439925
245769,55346.822080733604
245770,53017.688810601794
245771,74814.9435722858
245772,95320.34071743157
245773,27530.259016612163
245774,11441.607451235057
245775,47438.16879880413
245776,81986.81587584304
245777,21828.958581101182
245778,18184.064195428447
245779,82505.46702976617
245780,14656.61806904617
245781,16121.797067917225
245782,35204.16487016214
245783,50125.757173053506
245784,39617.71984230959
245785,12930.668217728069
245786,73255.8118013579
245787,83376.43174066462
245788,13894.601502011306
245789,46130.62959182513
245790,42255.16048721592
245791,23840.655557327664
245792,45853.320859869535
245793,13647.528109660398
245794,43176.09449155613
245795,53411.31970625585
245796,87955.85418056961
245797,43224.91101210277
245798,38475.77780324841
245799,31345.288641563548
245800,13635.95314309678
245801,15033.837046016864
245802,27835.417634885795
245803,17587.22078965473
245804,35168.54934648811
245805,14551.2153377423
245806,47340.95233152024
245807,30109.599633859234
245808,26285.801814054204
245809,13868.88377275786
245810,80646.60650412121
245811,11773.47799869906
245812,63833.66121815156
245813,62529.952012521826
245814,32462.145191590203
245815,54783.613391127365
245816,39274.89196409784
245817,47277.82525599614
245818,49231.85541581231
245819,53527.26105663102
245820,36498.22958700845
245821,20519.085878333746
245822,54301.10336005733
245823,48036.61638745927
245824,35559.04319805257
245825,28223.55216215402
245826,59841.102685952515
245827,242732.31899632912
245828,28626.175032858566
245829,25964.481082510894
245830,85886.909027321
245831,90953.9493180038
245832,106460.22018960121
245833,23992.0216635475
245834,26877.680847983887
245835,17944.47002989556
245836,44065.05763704151
245837,57344.56780771509
245838,53434.18354755046
245839,58110.38749625024
245840,11445.54654612724
245841,35285.21105852483
245842,12339.042798825734
245843,28015.79931990552
245844,45678.51407606277
245845,29849.763564789115
245846,37754.8026299207
245847,48748.726308902435
245848,64879.862116184755
245849,14260.413663073681
245850,43814.51726152483
245851,75169.42083322689
245852,29531.793668367143
245853,14910.515540052866
245854,50611.028713218635
245855,50949.26178879198
245856,64632.25337283004
245857,84187.23906500668
245858,64863.191205864816
245859,73927.87980548482
245860,19517.574807818633
245861,75953.35204134027
245862,42908.71603152502
245863,89600.79211955194
245864,23167.21896308905
245865,14428.869013172769
245866,24996.558699791483
245867,27030.96942733825
245868,24709.99310937171
245869,17604.337063859377
245870,30199.842524468248
245871,25276.88446635817
245872,47719.54357337837
245873,43615.55311879793
245874,50170.18960659104
245875,35545.52284673779
245876,38594.077661219104
245877,17998.934861687856
245878,25780.70030084455
245879,56738.057663247615
245880,39420.73155510613
245881,11413.176182175273
245882,76232.00005326139
245883,46041.84840715298
245884,73352.2906929464
245885,87772.41014278318
245886,44774.07472367295
245887,39943.92471263266
245888,47794.2389096926
245889,13378.647294187573
245890,37940.17362636498
245891,72969.61483825806
245892,56066.237801012656
245893,36224.239635931866
245894,19888.293960651008
245895,44605.52794705907
245896,11798.856691475889
245897,20610.366594518353
245898,40979.32321495797
245899,20096.725406384114
245900,29010.942091988753
245901,28984.6638854969
245902,29817.208545472215
245903,37611.87087313705
245904,38886.155503088776
245905,28479.585024040236
245906,57480.09123090374
245907,26340.099557573933
245908,63207.76916070628
245909,116871.60958267777
245910,49121.5481325226
245911,12248.222780228023
245912,13216.57473520445
245913,83254.75141026625
245914,59882.98706181867
245915,65784.45112021745
245916,53258.52141490908
245917,24925.238377079102
245918,13216.57473520445
245919,14688.166488209701
245920,56791.134960061914
245921,38671.904660753105
245922,88582.67643174277
245923,27420.34357962923
245924,41553.66343926221
245925,33017.228302910065
245926,28843.255427435557
245927,49796.94420851541
245928,73532.19946605287
245929,35976.9995007741
245930,55621.54990491402
245931,25425.570007471848
245932,56129.172089670385
245933,67984.15168926715
245934,71680.50006853427
245935,32874.7587139019
245936,14915.916285259282
245937,28410.37103691867
245938,36443.779032793835
245939,27731.777772230806
245940,20923.513786177926
245941,42365.77147225271
245942,14422.531506754314
245943,37455.17807755401
245944,20690.555227143886
245945,27768.21480978453
245946,63559.728190941096
245947,17890.374132437722
245948,16527.207874960037
245949,81054.96730279818
245950,53186.024411125996
245951,18194.724156929755
245952,15115.177225081245
245953,307491.8533835651
245954,50210.66423718356
245955,28203.450577389856
245956,15750.303921806784
245957,35273.718151701134
245958,29207.115306876418
245959,128353.70085407648
245960,42567.08997876254
245961,38916.45544321122
245962,84447.76347869034
245963,18184.064195428447
245964,28356.27130741651
245965,36015.20722219091
245966,20703.43268875319
245967,30068.072931260773
245968,82147.25942261318
245969,53184.15370670856
245970,41270.0017797092
245971,30010.83213521338
245972,53785.47862115226
245973,29697.14596016608
245974,35559.82700688177
245975,31412.141369175282
245976,82610.44208279974
245977,50053.634098666786
245978,34529.09244189431
245979,59587.41952039516
245980,16057.18286002086
245981,38768.44464245668
245982,13648.25561222226
245983,59971.99760254921
245984,12930.668217728069
245985,67465.61499956183
245986,111920.094276589
245987,77675.08388897534
245988,19157.865251971085
245989,14551.2153377423
245990,56924.532892483694
245991,59796.759349882894
245992,42807.709358234155
245993,11445.54654612724
245994,56641.2100474998
245995,48365.76633111326
245996,96136.33259955808
245997,93028.23776318088
245998,50329.23985003173
245999,13326.242250268975
246000,45046.951187405924
246001,69552.90453388347
246002,13350.02579625537
246003,33862.52434832406
246004,55180.21336854257
246005,37044.68715871182
246006,63749.47808353545
246007,34398.9621941311
246008,13585.415865422654
246009,96776.38909539557
246010,27244.84046983692
246011,15321.029643826709
246012,58699.03632895039
246013,50406.586452943564
246014,20162.297335679814
246015,12930.668217728069
246016,15878.550559668225
246017,62511.93742995721
246018,74151.60253361291
246019,31418.02937499909
246020,65150.366547899546
246021,39647.20403225922
246022,21841.616874794225
246023,57409.57203262463
246024,20247.72036992737
246025,24555.233170126143
246026,16993.668895446084
246027,80077.23568042235
246028,49015.70357051028
246029,16314.61266655657
246030,28762.06711096164
246031,74641.32183705093
246032,20381.048782533024
246033,21763.19077744292
246034,29398.89309354228
246035,56790.825133246406
246036,15936.556562792164
246037,22215.97816759496
246038,96704.18306465376
246039,33624.9671038738
246040,39750.06487321454
246041,17596.602544917263
246042,25849.300420714153
246043,30134.734215943787
246044,49039.23267864071
246045,16007.748324223778
246046,23897.12556878635
246047,26715.231554642654
246048,58392.16289795889
246049,25947.11956523073
246050,88581.62791647545
246051,58184.76633772969
246052,19311.205901431847
246053,17957.687577930952
246054,89977.99254831561
246055,19161.30396549289
246056,72348.76986099401
246057,16785.93216817723
246058,55175.950694227075
246059,17865.547406707567
246060,56375.0877572572
246061,64125.37537346694
246062,60512.60033373896
246063,14746.842622986576
246064,55180.43928362081
246065,32317.902637310446
246066,17858.70369879956
246067,85472.42304855134
246068,48492.10823139767
246069,41194.94545749357
246070,21949.829594429193
246071,31778.406799266537
246072,77910.05154828848
246073,44613.493626558346
246074,50578.055360322534
246075,13511.634532517024
246076,21558.344077671918
246077,55070.090909121485
246078,13241.99941763871
246079,82166.52894589824
246080,49085.31269594378
246081,43542.616492084795
246082,50870.72153960156
246083,33252.86870546561
246084,24105.605415057424
246085,55243.6326137899
246086,63752.68561205428
246087,33655.063878906745
246088,32071.470640474403
246089,59228.597066862094
246090,12180.909334734793
246091,73476.03640454599
246092,28096.911766430123
246093,48715.1335399312
246094,55238.00891121214
246095,47650.63234571313
246096,13216.57473520445
246097,55389.56150229688
246098,97014.81760534385
246099,26709.1002562216
246100,12248.222780228023
246101,11416.228758458228
246102,28341.782359122393
246103,23901.536461587126
246104,54430.94413105755
246105,27833.12270350554
246106,56798.938526277016
246107,27205.540834838997
246108,38962.35749966079
246109,50978.92247734816
246110,57360.05286085041
246111,80039.71127189441
246112,65934.14714553172
246113,38902.67131458275
246114,55014.857804316656
246115,61465.37279521346
246116,42783.73891863743
246117,47259.74998057387
246118,34767.62266888425
246119,14224.937192028356
246120,15626.285412855352
246121,38410.15698589622
246122,134105.85145848905
246123,18437.88954017371
246124,14967.96943273178
246125,46296.40170108342
246126,26341.226449115606
246127,25970.743095596914
246128,42540.634939540934
246129,22157.29579793903
246130,24689.78359826472
246131,13216.57473520445
246132,13446.050922059841
246133,54730.04019107784
246134,226046.73586296334
246135,56434.20811217828
246136,56489.26614933353
246137,19513.207031729176
246138,56249.08088059719
246139,13999.715561657431
246140,41246.11202450987
246141,56062.92855196645
246142,61825.07996484478
246143,44951.56804160653
246144,53761.782359053956
246145,16993.668895446084
246146,23140.532126561724
246147,65777.5704776814
