id,price
264911,24113.693
264912,48145.363
264913,125796.61
264914,13425.976
264915,-5865.801
264916,69745.195
264917,62294.168
264918,39027.7
264919,-476.9529
264920,58922.32
264921,10990.227
264922,29497.51
264923,55374.562
264924,11197.515
264925,20440.678
264926,76590.83
264927,65869.98
264928,14084.929
264929,45231.582
264930,46628.99
264931,7383.6963
264932,41557.066
264933,7592.9634
264934,37008.49
264935,42628.78
264936,13683.652
264937,52578.66
264938,56634.016
264939,42564.523
264940,24578.678
264941,79243.62
264942,12143.243
264943,12882.327
264944,57868.12
264945,39773.785
264946,39529.742
264947,39250.457
264948,61675.766
264949,4502.9487
264950,44227.35
264951,18473.842
264952,44657.44
264953,31275.602
264954,36145.93
264955,66100.164
264956,23586.928
264957,54446.46
264958,68952.24
264959,39083.668
264960,61562.75
264961,80680.06
264962,84773.24
264963,34458.44
264964,33907.074
264965,68669.77
264966,29258.67
264967,66331.35
264968,31729.447
264969,29470.36
264970,89897.44
264971,18808.062
264972,20492.965
264973,26709.479
264974,69875.27
264975,5758.9233
264976,85389.91
264977,28178.818
264978,-1002.8338
264979,55481.69
264980,20485.805
264981,12286.054
264982,31052.693
264983,4407.183
264984,-6200.234
264985,58177.67
264986,24412.82
264987,59401.87
264988,65392.875
264989,57589.31
264990,30540.22
264991,20598.479
264992,51337.42
264993,15151.394
264994,51414.758
264995,52425.504
264996,51250.12
264997,34675.832
264998,5463.0244
264999,27646.936
265000,21497.195
265001,36616.27
265002,25502.832
265003,16598.58
265004,79225.016
265005,38361.992
265006,53647.887
265007,30267.404
265008,125335.94
265009,30587.803
265010,58052.812
265011,13433.652
265012,44532.527
265013,16453.562
265014,25565.586
265015,50450.574
265016,31287.408
265017,12865.271
265018,24897.623
265019,55546.895
265020,52658.12
265021,55522.19
265022,51006.258
265023,38234.29
265024,-1167.6576
265025,23952.05
265026,57011.26
265027,13503.464
265028,26776.516
265029,66157.9
265030,70677.055
265031,63020.19
265032,34210.35
265033,57609.75
265034,68769.26
265035,74028.19
265036,35759.746
265037,55609.668
265038,61421.566
265039,50656.293
265040,-9261.599
265041,19357.252
265042,53606.395
265043,31517.066
265044,60747.082
265045,35165.766
265046,69312.01
265047,45574.457
265048,70792.016
265049,23424.295
265050,40510.008
265051,47465.51
265052,43698.766
265053,91492.586
265054,15232.844
265055,15166.525
265056,60969.496
265057,101780.74
265058,49257.9
265059,12796.034
265060,42032.79
265061,62895.81
265062,34643.355
265063,19501.674
265064,100056.93
265065,47961.75
265066,6239.818
265067,83231.12
265068,99483.71
265069,18783.1
265070,72722.3
265071,28079.115
265072,14618.653
265073,51159.918
265074,57740.15
265075,30082.924
265076,46451.664
265077,40573.31
265078,1797.599
265079,36149.418
265080,24245.08
265081,179090.4
265082,9261.497
265083,4933.156
265084,26664.105
265085,26179.184
265086,34974.29
265087,60634.47
265088,45190.785
265089,38063.066
265090,68673.086
265091,13958.841
265092,28989.336
265093,49303.188
265094,46212.1
265095,11912.065
265096,37143.746
265097,-3698.293
265098,59041.152
265099,13880.546
265100,89210.08
265101,23359.457
265102,70681.65
265103,23184.469
265104,29936.637
265105,75263.85
265106,63893.04
265107,45809.996
265108,98111.38
265109,73315.3
265110,19724.857
265111,13403.638
265112,36523.312
265113,11211.22
265114,22965.05
265115,42896.934
265116,47540.957
265117,89472.16
265118,82029.04
265119,40491.043
265120,-511.58902
265121,60341.996
265122,22982.295
265123,60771.73
265124,47318.355
265125,21211.564
265126,7408.0576
265127,47309.355
265128,27833.572
265129,51528.195
265130,44173.42
265131,61322.355
265132,89353.34
265133,31756.63
265134,16461.666
265135,7477.889
265136,51307.3
265137,92654.39
265138,29612.88
265139,63502.105
265140,8489.065
265141,58781.426
265142,37959.71
265143,93324.98
265144,48841.707
265145,111812.93
265146,9191.264
265147,74285.734
265148,20220.623
265149,47963.316
265150,14210.218
265151,16111.794
265152,41433.188
265153,25247.85
265154,50249.176
265155,115892.445
265156,41431.316
265157,96670.78
265158,20529.104
265159,63962.21
265160,15168.042
265161,40317.3
265162,85807.56
265163,63725.12
265164,74091.12
265165,51587.734
265166,-4809.3096
265167,75747.84
265168,19989.246
265169,42727.53
265170,34268.492
265171,60053.062
265172,23968.414
265173,18163.488
265174,89849.29
265175,74345.07
265176,25880.906
265177,13133.497
265178,22523.781
265179,21065.691
265180,34320.348
265181,56945.324
265182,62831.582
265183,57912.69
265184,45735.535
265185,49999.37
265186,52612.18
265187,59604.69
265188,51458.152
265189,33312.176
265190,69995.02
265191,74492.76
265192,52945.94
265193,35945.293
265194,11623.761
265195,25284.674
265196,18225.717
265197,29036.758
265198,98204.73
265199,793.31586
265200,29645.867
265201,47841.605
265202,-622.8123
265203,83538.43
265204,74072.14
265205,69547.11
265206,7061.4946
265207,40300.797
265208,22695.535
265209,84891.516
265210,46284.31
265211,30822.6
265212,36304.785
265213,44691.96
265214,2708.206
265215,116002.16
265216,60740.61
265217,41605.555
265218,68042.195
265219,54660.445
265220,21369.791
265221,59680.816
265222,32992.09
265223,81706.125
265224,11905.067
265225,5781.409
265226,44739.793
265227,48009.887
265228,28504.443
265229,35146.004
265230,20311.08
265231,41555.844
265232,50921.45
265233,55030.832
265234,34636.223
265235,18927.201
265236,51625.05
265237,21478.496
265238,63355.754
265239,35865.08
265240,93193.484
265241,61683.504
265242,80361.3
265243,26941.031
265244,89665.82
265245,139836.05
265246,19840.678
265247,40627.3
265248,43836.84
265249,51675.31
265250,50666.793
265251,87364.55
265252,17428.713
265253,55136.707
265254,8885.9375
265255,28390.352
265256,66832.3
265257,25377.996
265258,69067.086
265259,56691.938
265260,75193.625
265261,65647.82
265262,72685.6
265263,20117.746
265264,50517.965
265265,50308.305
265266,50657.76
265267,15722.54
265268,45424.688
265269,24765.584
265270,18589.668
265271,44895.91
265272,101069.01
265273,46607.594
265274,44581.73
265275,37154.418
265276,22472.568
265277,42445.83
265278,66419.516
265279,83248.25
265280,45710.91
265281,69807.06
265282,62814.09
265283,108928.914
265284,67162.92
265285,39117.16
265286,2722.9353
265287,8662.058
265288,42893.535
265289,43979.36
265290,64976.96
265291,78395.86
265292,27769.23
265293,13036.556
265294,14178.53
265295,95394.07
265296,5841.889
265297,15298.552
265298,48551.684
265299,80482.67
265300,45727.312
265301,23327.467
265302,82077.48
265303,81987.85
265304,30766.402
265305,32173.53
265306,16331.411
265307,45497.113
265308,14639.961
265309,67694.586
265310,77856.055
265311,40657.426
265312,39849.816
265313,50536.625
265314,43223.73
265315,67542.7
265316,19120.182
265317,11174.721
265318,17746.049
265319,14058.991
265320,20159.25
265321,23875.137
265322,34359.184
265323,71818.14
265324,79611.68
265325,6143.8823
265326,25483.93
265327,21206.637
265328,6215.0205
265329,34491.434
265330,29810.76
265331,38886.547
265332,6858.402
265333,78471.266
265334,71554.13
265335,89254.195
265336,47226.145
265337,30060.027
265338,9506.329
265339,62702.094
265340,3978.1545
265341,98225.12
265342,22287.037
265343,71472.6
265344,6708.663
265345,40894.34
265346,21535.14
265347,99615.97
265348,52500.36
265349,14561.884
265350,2135.572
265351,23522.523
265352,65878.15
265353,6408.0083
265354,16840.404
265355,49193.977
265356,60183.9
265357,57355.062
265358,87911.22
265359,74911.23
265360,10576.766
265361,55446.63
265362,27390.996
265363,15853.608
265364,15764.8545
265365,53012.4
265366,31582.135
265367,65894.086
265368,20900.527
265369,61621.605
265370,94176.32
265371,8745.532
265372,37415.684
265373,32906.273
265374,6518.486
265375,56460.035
265376,56869.457
265377,18984.146
265378,31913.277
265379,39180.426
265380,24171.672
265381,41288.24
265382,74542.99
265383,42465.344
265384,49125.74
265385,22144.889
265386,98579.91
265387,31124.13
265388,68026.2
265389,29241.38
265390,46004.777
265391,37219.28
265392,49756.305
265393,17395.305
265394,94026.07
265395,45720.777
265396,99626.14
265397,57040.734
265398,6600.594
265399,30613.623
265400,25830.525
265401,24206.85
265402,48544.746
265403,77252.4
265404,30276.742
265405,48770.785
265406,26107.693
265407,10668.84
265408,21726.533
265409,65887.586
265410,71325.31
265411,16795.594
265412,31266.357
265413,26624.326
265414,63752.254
265415,28973.363
265416,5895.2036
265417,12014.476
265418,82431.58
265419,20179.342
265420,50917.656
265421,109677.86
265422,32306.084
265423,44058.18
265424,69411.89
265425,45028.285
265426,57665.67
265427,43854.414
265428,20252.266
265429,43654.777
265430,29093.164
265431,63391.52
265432,82057.4
265433,25450.658
265434,87632.29
265435,75883.93
265436,39373.78
265437,64524.09
265438,21235.273
265439,67133.23
265440,65003.223
265441,18891.668
265442,-176.96718
265443,60539.168
265444,62956.066
265445,51412.77
265446,48946.832
265447,48727.105
265448,29658.057
265449,19268.998
265450,19968.906
265451,60852.266
265452,23635.975
265453,56578.664
265454,9730.742
265455,24581.066
265456,80019.98
265457,73203.914
265458,30319.26
265459,21952.04
265460,20600.117
265461,43280.426
265462,60868.08
265463,55574.855
265464,55536.03
265465,22738.416
265466,2310.7927
265467,51311.64
265468,47852.86
265469,56377.414
265470,23018.057
265471,78010.87
265472,25469.512
265473,41202.81
265474,9595.722
265475,75281.62
265476,52093.24
265477,39991.773
265478,60407.082
265479,952.3914
265480,46036.207
265481,46456.863
265482,10127.831
265483,50533.22
265484,43555.938
265485,53562.21
265486,63352.24
265487,74136.17
265488,6884.288
265489,33336.01
265490,15309.8
265491,63951.688
265492,55460.242
265493,69791.13
265494,20587.521
265495,37888.562
265496,-4320.993
265497,51308.527
265498,20494.264
265499,46481.523
265500,38235.336
265501,34561.605
265502,44908.117
265503,59804.203
265504,59694.715
265505,44104.96
265506,53376.668
265507,94733.055
265508,84532.61
265509,11372.128
265510,54774.625
265511,62713.504
265512,14790.102
265513,4089.488
265514,19592.543
265515,42198.434
265516,62122.86
265517,25942.44
265518,97679.29
265519,59264.848
265520,70830.82
265521,63834.62
265522,52334.73
265523,44209.477
265524,69617.89
265525,56167.496
265526,52463.6
265527,52897.574
265528,47609.023
265529,51225.5
265530,33283.23
265531,47351.785
265532,62407.19
265533,36437.32
265534,45424.68
265535,36260.938
265536,31000.693
265537,59109.098
265538,34579.336
265539,8254.319
265540,44644.8
265541,34279.957
265542,67744.87
265543,64887.26
265544,52646.87
265545,18713.2
265546,18792.432
265547,45800.81
265548,33865.16
265549,24428.83
265550,58143.12
265551,56500.96
265552,42793.66
265553,-1857.4988
265554,19066.523
265555,86474.805
265556,75962.555
265557,58510.246
265558,23116.191
265559,-1393.9838
265560,11751.947
265561,47072.33
265562,24468.729
265563,61691.99
265564,21838.03
265565,5203.5493
265566,52820.87
265567,82393.37
265568,20954.11
265569,33675.39
265570,39252.36
265571,13849.521
265572,54411.63
265573,76152.77
265574,46233.26
265575,75271.95
265576,42394.375
265577,41627.34
265578,47343.418
265579,17070.625
265580,6665.451
265581,13695.903
265582,62661.785
265583,25339.564
265584,25987.865
265585,46028.848
265586,13802.081
265587,83095.05
265588,46317.613
265589,25427.402
265590,8523.297
265591,41662.645
265592,11732.423
265593,13401.687
265594,58792.992
265595,92438.73
265596,52007.457
265597,8664.8
265598,42018.227
265599,90823.23
265600,47048.387
265601,100856.164
265602,40939.29
265603,81689.94
265604,78848.46
265605,19054.762
265606,57931.746
265607,2737.2495
265608,37377.68
265609,42260.75
265610,65554.08
265611,8668.756
265612,42932.836
265613,16280.613
265614,44336.527
265615,99634.01
265616,20994.568
265617,41590.633
265618,-938.7055
265619,40481.59
265620,8025.9526
265621,80401.336
265622,28441.559
265623,45854.566
265624,79694.375
265625,106112.33
265626,29051.479
265627,61308.33
265628,50354.92
265629,7289.8066
265630,37342.465
265631,56679.152
265632,55938.652
265633,79074.54
265634,32318.803
265635,58506.17
265636,15100.944
265637,39873.11
265638,63168.965
265639,36692.3
265640,14673.122
265641,73809.93
265642,10947.761
265643,6241.8667
265644,32643.592
265645,51252.55
265646,100504.63
265647,22383.605
265648,83159.26
265649,30170.361
265650,11767.522
265651,10311.534
265652,26400.33
265653,27482.803
265654,48455.105
265655,35802.656
265656,61831.555
265657,53449.746
265658,-12924.455
265659,87118.8
265660,28033.506
265661,66412.08
265662,81512.02
265663,32286.805
265664,64218.68
265665,38357.082
265666,7694.936
265667,29944.934
265668,57503.06
265669,55368.02
265670,96598.34
265671,71367.44
265672,26858.41
265673,4114.998
265674,38814.926
265675,16396.91
265676,12816.834
265677,53636.04
265678,83108.12
265679,56349.984
265680,66863.88
265681,47168.75
265682,73784.336
265683,-1192.8643
265684,35795.715
265685,41490.234
265686,20429.936
265687,42447.34
265688,32989.047
265689,45468.887
265690,61126.137
265691,33350.953
265692,4291.1255
265693,48261.938
265694,30209.11
265695,46789.72
265696,25806.111
265697,42415.29
265698,61231.05
265699,33158.945
265700,39664.1
265701,184082.84
265702,54617.01
265703,52597.832
265704,26187.52
265705,18779.162
265706,67858.14
265707,48113.113
265708,77402.71
265709,73318.11
265710,76265.625
265711,77291.61
265712,59927.945
265713,19787.762
265714,43458.453
265715,50560.66
265716,59194.145
265717,46196.81
265718,36638.36
265719,34973.484
265720,64623.316
265721,69366.32
265722,51326.355
265723,58362.04
265724,75348.445
265725,1040.6619
265726,9994.022
265727,46693.477
265728,83327.695
265729,42269.516
265730,13998.798
265731,20271.592
265732,3610.6633
265733,9023.903
265734,64227.547
265735,27488.594
265736,50163.332
265737,42756.758
265738,12200.962
265739,73842.88
265740,62967.707
265741,33964.113
265742,25327.402
265743,58101.15
265744,26560.91
265745,57102.168
265746,9930.639
265747,16729.955
265748,75717.664
265749,41961.426
265750,29049.701
265751,67868.336
265752,40490.79
265753,15291.136
265754,83017.29
265755,16623.559
265756,55547.594
265757,37819.035
265758,18352.451
265759,29888.951
265760,29223.426
265761,82595.21
265762,32890.855
265763,11790.929
265764,62016.598
265765,50749.406
265766,7538.475
265767,61719.99
265768,72038.055
265769,63342.273
265770,60431.746
265771,9952.808
265772,-2147.174
265773,25764.223
265774,99756.16
265775,21741.762
265776,64819.676
265777,14605.901
265778,58956.41
265779,53964.07
265780,31073.434
265781,24191.775
265782,47306.844
265783,37223.234
265784,66782.805
265785,61376.312
265786,55200.547
265787,3485.6106
265788,26819.336
265789,57784.38
265790,127456.8
265791,62984.96
265792,60204.508
265793,67764.73
265794,114773.8
265795,13132.688
265796,70257.09
265797,54844.215
265798,48291.105
265799,27738.447
265800,16916.375
265801,49108.098
265802,14829.468
265803,87018.74
265804,8173.5845
265805,48315.902
265806,19510.459
265807,21461.088
265808,50724.63
265809,33908.21
265810,63784.805
265811,38542.723
265812,53786.836
265813,37113.62
265814,55748.047
265815,57640.39
265816,48820.426
265817,40714.258
265818,24349.03
265819,61349.875
265820,17155.115
265821,35590.977
265822,77016.805
265823,28125.389
265824,56158.574
265825,-3233.8496
265826,8070.7227
265827,7219.8325
265828,65318.895
265829,28056.82
265830,56668.56
265831,68732.125
265832,6373.9834
265833,48124.24
265834,41907.227
265835,18884.75
265836,30153.867
265837,9166.224
265838,14719.438
265839,7548.094
265840,15261.23
265841,41306.625
265842,77884.32
265843,37570.09
265844,11965.74
265845,41722.598
265846,34822.09
265847,10540.288
265848,113619.69
265849,72026.09
265850,10570.548
265851,92036.63
265852,50980.863
265853,69709.99
265854,28063.123
265855,24703.62
265856,27219.113
265857,64993.777
265858,6952.0786
265859,9974.441
265860,57425.84
265861,70484.71
265862,58751.848
265863,43811.066
265864,10256.031
265865,90083.84
265866,67987.82
265867,61865.336
265868,4038.2795
265869,72916.04
265870,84878.29
265871,20083.006
265872,12104.857
265873,18852.084
265874,65876.1
265875,4081.5132
265876,55857.03
265877,49850.812
265878,15798.226
265879,22392.549
265880,15443.767
265881,24515.45
265882,39248.6
265883,17912.008
265884,69438.95
265885,14278.532
265886,3096.8303
265887,83471.23
265888,21328.783
265889,17761.418
265890,32183.812
265891,44480.574
265892,38576.91
265893,51370.984
265894,28955.52
265895,47501.66
265896,27220.852
265897,62345.277
265898,24636.63
265899,55317.92
265900,36902.156
265901,25816.775
265902,56044.723
265903,18707.875
265904,58178.645
265905,30349.75
265906,72136.0
265907,69067.31
265908,61990.004
265909,47222.938
265910,1886.7875
265911,117770.17
265912,83786.695
265913,42513.098
265914,70270.305
265915,14646.529
265916,35964.785
265917,95949.42
265918,42703.74
265919,4956.513
265920,827.6722
265921,48036.082
265922,59621.344
265923,54310.59
265924,15258.729
265925,69448.914
265926,82352.02
265927,40988.2
265928,9637.698
265929,80801.06
265930,66965.695
265931,71397.2
265932,3904.503
265933,32226.287
265934,68885.586
265935,35100.6
265936,25028.525
265937,21336.246
265938,77634.516
265939,27871.877
265940,15235.179
265941,74444.84
265942,29609.23
265943,53301.082
265944,42050.754
265945,45500.355
265946,51849.746
265947,12422.43
265948,30387.914
265949,31739.564
265950,13093.762
265951,49010.09
265952,42386.215
265953,56047.598
265954,28390.025
265955,46824.78
265956,43288.652
265957,41383.785
265958,47044.594
265959,14778.184
265960,58867.61
265961,44593.277
265962,67445.54
265963,85162.09
265964,48901.066
265965,16582.854
265966,29962.006
265967,32474.76
265968,49736.133
265969,56568.066
265970,63877.348
265971,47725.004
265972,12432.464
265973,72696.28
265974,61554.348
265975,28936.932
265976,76025.516
265977,42104.336
265978,52643.527
265979,18999.955
265980,62530.004
265981,12608.726
265982,34121.28
265983,68781.22
265984,39773.16
265985,7983.995
265986,43203.652
265987,39009.09
265988,34048.312
265989,84134.17
265990,28164.799
265991,57928.74
265992,37763.645
265993,56332.89
265994,15546.425
265995,31110.08
265996,129683.305
265997,45732.22
265998,26770.13
265999,14103.056
266000,41698.246
266001,32510.193
266002,59792.297
266003,32382.959
266004,4267.7417
266005,32351.557
266006,89350.95
266007,41100.258
266008,68364.34
266009,20536.533
266010,54064.227
266011,23120.209
266012,32686.338
266013,76868.086
266014,42214.875
266015,25076.838
266016,23469.553
266017,12482.78
266018,57982.445
266019,63989.113
266020,17854.898
266021,24825.06
266022,51810.06
266023,38721.547
266024,43185.85
266025,62633.324
266026,51132.21
266027,64065.38
266028,21287.246
266029,68800.8
266030,19205.615
266031,80323.125
266032,74735.65
266033,36364.215
266034,53229.793
266035,30861.52
266036,71383.24
266037,41661.395
266038,35689.1
266039,6590.942
266040,24391.742
266041,72152.414
266042,58938.82
266043,51410.203
266044,48428.71
266045,61567.883
266046,13148.437
266047,69155.81
266048,53461.953
266049,51849.227
266050,25284.135
266051,35224.14
266052,54605.953
266053,62279.867
266054,85275.39
266055,45878.723
266056,57949.13
266057,63702.4
266058,97642.55
266059,81676.67
266060,61707.855
266061,51560.094
266062,23938.842
266063,111245.53
266064,65443.4
266065,53508.535
266066,27590.422
266067,91993.89
266068,5276.4316
266069,38444.562
266070,38581.22
266071,60810.094
266072,42915.508
266073,-1659.3888
266074,58713.23
266075,7530.806
266076,77514.55
266077,-4422.2446
266078,57463.934
266079,121781.695
266080,19676.816
266081,-6072.177
266082,50522.91
266083,62273.234
266084,84494.4
266085,6287.65
266086,106027.234
266087,27346.955
266088,-9283.63
266089,86109.84
266090,40790.438
266091,6845.4565
266092,37548.6
266093,108129.336
266094,33513.715
266095,37981.527
266096,85046.85
266097,11545.835
266098,42373.53
266099,53000.45
266100,92177.86
266101,99312.05
266102,9347.458
266103,18841.455
266104,56045.65
266105,61135.68
266106,61216.832
266107,96916.02
266108,92982.44
266109,18334.49
266110,65793.21
266111,82319.29
266112,74370.69
266113,5114.8184
266114,55191.402
266115,42570.227
266116,33868.453
266117,30042.85
266118,27263.922
266119,51494.863
266120,41329.42
266121,8368.392
266122,40695.684
266123,34934.977
266124,39783.484
266125,10207.349
266126,23565.797
266127,7581.2183
266128,38905.062
266129,64215.48
266130,54910.477
266131,65422.28
266132,84016.2
266133,57210.316
266134,34114.977
266135,17853.309
266136,47245.566
266137,7379.4526
266138,15000.668
266139,55853.973
266140,87729.92
266141,72560.914
266142,42524.812
266143,15941.449
266144,18097.916
266145,41840.23
266146,75149.16
266147,37524.207
266148,62881.33
266149,35603.188
266150,26617.283
266151,23660.084
266152,46555.746
266153,64288.38
266154,62617.9
266155,60104.2
266156,61707.742
266157,-126.132576
266158,22452.414
266159,70445.53
266160,16530.521
266161,26598.078
266162,98115.836
266163,51201.184
266164,13571.916
266165,-1085.4746
266166,128015.63
266167,35440.137
266168,38858.203
266169,43245.56
266170,73083.78
266171,64546.242
266172,11408.931
266173,43792.38
266174,31643.95
266175,56319.04
266176,77477.36
266177,40069.94
266178,85168.055
266179,4908.2217
266180,31685.416
266181,74298.586
266182,13354.416
266183,8102.7104
266184,10465.857
266185,82002.945
266186,22847.062
266187,28937.443
266188,96377.7
266189,39583.695
266190,52488.074
266191,51985.13
266192,86599.13
266193,43998.855
266194,31050.025
266195,10691.451
266196,11389.579
266197,88000.305
266198,36564.098
266199,62068.965
266200,29170.664
266201,49071.64
266202,27693.068
266203,47352.297
266204,50828.973
266205,21021.715
266206,72217.98
266207,2490.6196
266208,80966.63
266209,54100.367
266210,-489.66763
266211,8299.065
266212,74418.03
266213,15922.117
266214,3574.797
266215,44473.355
266216,26421.23
266217,38414.68
266218,72948.47
266219,78711.766
266220,62586.113
266221,49105.52
266222,25958.045
266223,26593.822
266224,23939.803
266225,13979.555
266226,58640.51
266227,60181.316
266228,32377.441
266229,72928.1
266230,60245.16
266231,64020.434
266232,18219.668
266233,27697.84
266234,58725.06
266235,38478.777
266236,18933.832
266237,44733.86
266238,46439.676
266239,48545.523
266240,65943.305
266241,41865.836
266242,57021.8
266243,33560.496
266244,19415.252
266245,23183.967
266246,18735.68
266247,58827.36
266248,39721.63
266249,6304.053
266250,68926.06
266251,48613.64
266252,7141.7134
266253,35411.395
266254,28838.371
266255,17430.008
266256,46529.2
266257,105818.38
266258,46711.258
266259,76586.94
266260,61464.902
266261,29389.303
266262,16424.764
266263,-7189.3457
266264,48555.57
266265,2043.776
266266,47257.188
266267,64159.527
266268,31425.44
266269,26796.848
266270,59195.566
266271,36471.53
266272,55272.062
266273,41476.28
266274,29659.436
266275,15424.453
266276,52084.875
266277,9860.716
266278,16089.7295
266279,28729.62
266280,91956.086
266281,34897.465
266282,31841.95
266283,6329.9463
266284,100790.52
266285,33298.777
266286,38083.434
266287,39837.65
266288,55646.055
266289,36265.355
266290,64888.918
266291,92129.96
266292,68576.96
266293,71890.95
266294,36559.125
266295,49925.027
266296,18464.91
266297,52377.7
266298,-1995.8835
266299,92040.18
266300,24828.98
266301,14906.087
266302,66499.695
266303,53474.445
266304,73466.74
266305,30922.268
266306,78677.77
266307,118379.47
266308,12254.129
266309,78082.164
266310,36420.465
266311,97480.66
266312,33280.164
266313,18895.354
266314,65592.2
266315,8153.393
266316,35686.836
266317,66586.05
266318,71445.8
266319,13674.418
266320,30187.002
266321,48797.555
266322,76668.6
266323,49781.59
266324,21123.855
266325,41310.73
266326,-332.89212
266327,71987.3
266328,10254.728
266329,54980.137
266330,-4079.2097
266331,20845.535
266332,9352.067
266333,31639.93
266334,22039.615
266335,41394.582
266336,82411.82
266337,48951.473
266338,58057.09
266339,55295.77
266340,47038.535
266341,56332.21
266342,38596.016
266343,105445.98
266344,67034.36
266345,60676.56
266346,47876.82
266347,66059.02
266348,32569.916
266349,61379.12
266350,39056.34
266351,81523.82
266352,39230.45
266353,83900.086
266354,40806.66
266355,67684.01
266356,72055.74
266357,70257.586
266358,45144.688
266359,19663.81
266360,74672.29
266361,53592.58
266362,29871.709
266363,6832.948
266364,35514.965
266365,48989.113
266366,42059.812
266367,21660.273
266368,22077.262
266369,204766.92
266370,8794.223
266371,51878.06
266372,22325.477
266373,54986.543
266374,27809.8
266375,41385.24
266376,49330.184
266377,115887.99
266378,66389.81
266379,60240.3
266380,38238.203
266381,94646.43
266382,19454.344
266383,67029.08
266384,47985.645
266385,69489.38
266386,86582.695
266387,56187.1
266388,64491.254
266389,40138.227
266390,23449.436
266391,23982.95
266392,79517.5
266393,50972.81
266394,43078.832
266395,22522.82
266396,98815.8
266397,21626.004
266398,9905.7295
266399,11579.298
266400,14592.515
266401,40411.28
266402,98693.73
266403,28368.48
266404,61233.66
266405,57051.465
266406,36392.004
266407,45269.64
266408,12459.318
266409,25656.787
266410,44955.117
266411,45855.363
266412,58648.79
266413,54934.703
266414,66077.16
266415,18821.92
266416,51381.973
266417,20933.662
266418,38247.586
266419,72071.055
266420,30803.898
266421,56737.074
266422,35593.035
266423,47297.41
266424,63003.473
266425,54788.31
266426,55399.15
266427,1545.5513
266428,86927.84
266429,8362.487
266430,17121.293
266431,73379.89
266432,41944.38
266433,13596.206
266434,48942.29
266435,64706.918
266436,27286.447
266437,52286.637
266438,54788.496
266439,35678.418
266440,14744.037
266441,26650.227
266442,46723.242
266443,28501.365
266444,26195.232
266445,5083.6216
266446,106866.82
266447,116538.805
266448,54380.176
266449,50252.676
266450,8907.589
266451,71364.06
266452,73412.42
266453,36391.152
266454,33102.785
266455,42387.266
266456,27584.367
266457,55645.05
266458,88629.875
266459,12202.926
266460,15470.927
266461,45564.254
266462,66879.2
266463,54795.188
266464,69616.61
266465,30146.244
266466,23042.57
266467,30060.258
266468,6740.393
266469,72490.195
266470,34751.996
266471,62556.15
266472,37242.305
266473,65825.92
266474,63620.523
266475,92515.61
266476,1211.2759
266477,65985.12
266478,5059.8623
266479,86338.64
266480,55605.375
266481,67845.35
266482,23701.668
266483,64612.26
266484,15138.32
266485,47147.19
266486,8218.458
266487,48246.094
266488,112345.2
266489,42465.402
266490,63991.734
266491,52399.38
266492,34721.617
266493,50358.914
266494,27727.943
266495,39955.445
266496,56943.754
266497,17194.414
266498,17596.658
266499,54477.54
266500,33393.684
266501,57954.082
266502,63870.406
266503,83635.44
266504,40267.453
266505,38963.62
266506,54336.91
266507,76924.06
266508,35244.637
266509,4891.415
266510,77227.36
266511,88831.61
266512,46199.684
266513,44559.113
266514,32454.422
266515,11318.092
266516,45043.63
266517,7948.4644
266518,30736.523
266519,14896.4375
266520,83646.63
266521,68417.586
266522,52496.74
266523,61515.242
266524,42158.44
266525,93429.75
266526,65145.543
266527,91540.95
266528,8575.043
266529,19203.045
266530,59957.59
266531,-8324.351
266532,-3463.5574
266533,33714.867
266534,16623.273
266535,29468.148
266536,58956.094
266537,54328.402
266538,-5776.0605
266539,35572.688
266540,29605.553
266541,78202.06
266542,47942.6
266543,61026.613
266544,3756.8252
266545,9608.374
266546,56424.47
266547,15564.301
266548,18053.383
266549,21604.455
266550,47684.938
266551,45207.96
266552,26754.893
266553,27606.613
266554,77595.32
266555,48247.42
266556,89638.945
266557,34583.504
266558,35878.082
266559,68271.29
266560,11855.75
266561,55098.594
266562,63498.918
266563,39772.176
266564,24081.676
266565,85800.36
266566,44775.41
266567,98406.91
266568,57578.008
266569,11976.762
266570,22523.877
266571,18210.2
266572,71124.28
266573,36368.83
266574,53810.39
266575,12949.071
266576,31065.162
266577,28454.352
266578,91940.77
266579,66307.914
266580,79676.664
266581,42004.316
266582,29143.014
266583,17708.967
266584,17143.283
266585,45974.973
266586,2868.6328
266587,61569.53
266588,34921.47
266589,49647.23
266590,65684.29
266591,59332.676
266592,40643.895
266593,54956.863
266594,77885.66
266595,66718.48
266596,19500.99
266597,41858.13
266598,11617.917
266599,69218.914
266600,70671.27
266601,16915.082
266602,1551.7966
266603,37300.9
266604,65899.99
266605,15053.797
266606,49778.285
266607,907.06134
266608,58499.914
266609,77004.96
266610,63266.42
266611,87363.984
266612,126368.43
266613,41836.04
266614,42874.62
266615,7097.5796
266616,37502.836
266617,54435.59
266618,34446.785
266619,56998.367
266620,67951.734
266621,84132.016
266622,40263.06
266623,6412.1416
266624,15299.587
266625,55454.445
266626,70297.016
266627,29550.904
266628,57416.72
266629,42230.168
266630,87004.164
266631,10736.662
266632,55428.543
266633,77774.31
266634,68616.305
266635,8962.718
266636,53932.227
266637,-8887.134
266638,84403.664
266639,49137.38
266640,49292.293
266641,62328.605
266642,109179.086
266643,58431.945
266644,59149.734
266645,36777.6
266646,51955.258
